e06d564f2e13cb1a4211c7c93ff1643a,OSD128_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD128/fastq/Eu565F-Eu981R-OSD128_R2.fastq.gz
e0b1486345047ffeca000c850631142e,OSD129_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD129/fastq/515F-806R-OSD129_R1.fastq.gz
3fea125a59ef30429a52237975414821,OSD129_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD129/fastq/Eu565F-Eu981R-OSD129_R1.fastq.gz
bad7809406a25003c4180ef1673a089e,OSD129_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD129/fastq/515F-806R-OSD129_R2.fastq.gz
90f6821400d1678f852879e5d88e7203,OSD129_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD129/fastq/Eu565F-Eu981R-OSD129_R2.fastq.gz
fa85857e6b5c98691ac6255ccb1d24e8,OSD130_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD130/fastq/515F-806R-OSD130_R1.fastq.gz
b4fc1c02788a3d29e07a94b31d8a34b5,OSD130_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD130/fastq/Eu565F-Eu981R-OSD130_R1.fastq.gz
58230a0dafb1bef51f0a750e1defe276,OSD130_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD130/fastq/515F-806R-OSD130_R2.fastq.gz
aba11ca1cea93293665b288643683df0,OSD130_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD130/fastq/Eu565F-Eu981R-OSD130_R2.fastq.gz
1c5763c4eb50d02e9eb2fa5265de23e8,OSD131_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD131/fastq/515F-806R-OSD131_R1.fastq.gz
41a870bd6b4b9f1d94aafaefb0d0606b,OSD131_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD131/fastq/Eu565F-Eu981R-OSD131_R1.fastq.gz
d8ebbb861eeb09d68c1371c21ae37fc0,OSD131_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD131/fastq/515F-806R-OSD131_R2.fastq.gz
1aae4ca6eb9bfd7b09aed5487992edc6,OSD131_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD131/fastq/Eu565F-Eu981R-OSD131_R2.fastq.gz
d1758c75dc97cefdc16b13fd591e9650,OSD132_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD132/fastq/515F-806R-OSD132_R1.fastq.gz
67dee9d1a169517ab7bd2e937bdf06bb,OSD132_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD132/fastq/Eu565F-Eu981R-OSD132_R1.fastq.gz
ca46978156173492eb4c84efd6cb8624,OSD132_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD132/fastq/515F-806R-OSD132_R2.fastq.gz
a5e56bb79ef331329767d30e0fae03f1,OSD132_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD132/fastq/Eu565F-Eu981R-OSD132_R2.fastq.gz
1643988cf837ce2bffaeec82504cb4dc,OSD133_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD133/fastq/515F-806R-OSD133_R1.fastq.gz
65b78892b787cda28c889f338d039fef,OSD133_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD133/fastq/Eu565F-Eu981R-OSD133_R1.fastq.gz
0890269b147046392ca56ac4ce0cc739,OSD133_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD133/fastq/515F-806R-OSD133_R2.fastq.gz
bbd20cdda69ae28bcbaa3d02fefa9275,OSD133_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD133/fastq/Eu565F-Eu981R-OSD133_R2.fastq.gz
b696d6796a70ea5568e0af188412edfa,OSD13_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD13/fastq/515F-806R-OSD13_R1.fastq.gz
091af7978257b711bb9b3ddd1b05b68a,OSD13_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD13/fastq/Eu565F-Eu981R-OSD13_R1.fastq.gz
bfb0af1565bfc1c20c907179caf8170b,OSD13_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD13/fastq/515F-806R-OSD13_R2.fastq.gz
13bec3dace6b8d52e89863fd160167c1,OSD13_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD13/fastq/Eu565F-Eu981R-OSD13_R2.fastq.gz
19d455fab53be5a4dce2877711cd1949,OSD141_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD141/fastq/515F-806R-OSD141_R1.fastq.gz
c9d0b79f3748449d1ea78b1340a467a6,OSD141_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD141/fastq/Eu565F-Eu981R-OSD141_R1.fastq.gz
5b25eda15bf3bd8720bbd19adb1a0259,OSD141_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD141/fastq/515F-806R-OSD141_R2.fastq.gz
d7d44bcb2d339f19de2077a9985bf8b6,OSD141_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD141/fastq/Eu565F-Eu981R-OSD141_R2.fastq.gz
22170729d169378054cc9140e397b553,OSD142_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD142/fastq/515F-806R-OSD142_R1.fastq.gz
567ce53c0bdfbcde2da6cb65c6b4805c,OSD142_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD142/fastq/Eu565F-Eu981R-OSD142_R1.fastq.gz
ae07ed5f7fcac837371f1bf0fb996da3,OSD142_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD142/fastq/515F-806R-OSD142_R2.fastq.gz
f73940bb752366ec73e5ea9e68419178,OSD142_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD142/fastq/Eu565F-Eu981R-OSD142_R2.fastq.gz
cf528bbd9f0bbccf7d403ca10afda024,OSD143_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD143/fastq/515F-806R-OSD143_R1.fastq.gz
338b0f12a590b5657bba969a802a9920,OSD143_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD143/fastq/Eu565F-Eu981R-OSD143_R1.fastq.gz
91a9d0105412a85501d75af8d26a0556,OSD143_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD143/fastq/515F-806R-OSD143_R2.fastq.gz
7ee6ae620f9878104e7b99255ab9b82e,OSD143_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD143/fastq/Eu565F-Eu981R-OSD143_R2.fastq.gz
973db8956bbcbf428288cfa7c22a6ba7,OSD144_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD144/fastq/515F-806R-OSD144_R1.fastq.gz
d279fbfab93fa3b5227f3df7ea5dd585,OSD144_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD144/fastq/Eu565F-Eu981R-OSD144_R1.fastq.gz
57692219c35227233b5269159c3ed5f2,OSD144_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD144/fastq/515F-806R-OSD144_R2.fastq.gz
19b2c672b11818c0ca58f024d8c453e2,OSD144_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD144/fastq/Eu565F-Eu981R-OSD144_R2.fastq.gz
2239d29f5208e89f8e184c306c52f944,OSD145_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD145/fastq/515F-806R-OSD145_R1.fastq.gz
6445c16e8f747a7286e305d2dd6cd141,OSD145_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD145/fastq/Eu565F-Eu981R-OSD145_R1.fastq.gz
db18a6bfa3b35a79768fd89a28044493,OSD145_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD145/fastq/515F-806R-OSD145_R2.fastq.gz
0d60e333a0a1d01ae295f6c95996c0a6,OSD145_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD145/fastq/Eu565F-Eu981R-OSD145_R2.fastq.gz
3bd63db16c4dcbe1556da1b6e5e9b43b,OSD146_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD146/fastq/515F-806R-OSD146_R1.fastq.gz
835bc964c9c6dfe718f58aa1643189ce,OSD146_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD146/fastq/Eu565F-Eu981R-OSD146_R1.fastq.gz
2225d7accd063436023aa3f75bcabfc1,OSD146_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD146/fastq/515F-806R-OSD146_R2.fastq.gz
884ccfca116dadf8984ced730bf87dee,OSD146_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD146/fastq/Eu565F-Eu981R-OSD146_R2.fastq.gz
2db803fb7e7b13a52d668ca19e129d7d,OSD147_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD147/fastq/515F-806R-OSD147_R1.fastq.gz
77913ee77d4ec78b6dae9a4b54d2d61e,OSD147_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD147/fastq/Eu565F-Eu981R-OSD147_R1.fastq.gz
e5c5f9d79c00df26373313d6c928aff7,OSD147_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD147/fastq/515F-806R-OSD147_R2.fastq.gz
150e4880c0c27e8597bd7229f62c9154,OSD147_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD147/fastq/Eu565F-Eu981R-OSD147_R2.fastq.gz
ac53ee9aae285d43dd605fc05805a771,OSD148_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD148/fastq/515F-806R-OSD148_R1.fastq.gz
2fe250ac1ecafb5105b80dc2aef43788,OSD148_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD148/fastq/Eu565F-Eu981R-OSD148_R1.fastq.gz
57e9433553faa71af382bbc9845bd2ae,OSD148_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD148/fastq/515F-806R-OSD148_R2.fastq.gz
213e04331b4d499c3dce0176830f1344,OSD148_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD148/fastq/Eu565F-Eu981R-OSD148_R2.fastq.gz
ce34a4da42b4559096fc54d2d17e93db,OSD149_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD149/fastq/515F-806R-OSD149_R1.fastq.gz
2d97d14d03f7305775356dbf5c04d051,OSD149_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD149/fastq/Eu565F-Eu981R-OSD149_R1.fastq.gz
0c6b4d0788f484aa2d9e21ce2d9ae989,OSD149_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD149/fastq/515F-806R-OSD149_R2.fastq.gz
43cfdf009304bc92749f35f260e4dd69,OSD149_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD149/fastq/Eu565F-Eu981R-OSD149_R2.fastq.gz
7168d224bca9f2719a0e3a8c264ee39c,OSD14_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD14/fastq/515F-806R-OSD14_R1.fastq.gz
d35f56ea1b252546574c21b52c0774de,OSD14_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD14/fastq/Eu565F-Eu981R-OSD14_R1.fastq.gz
d726e4f5a48e20f7cea3c0f6f86d1c6e,OSD14_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD14/fastq/515F-806R-OSD14_R2.fastq.gz
565d46d95920f88988bfc1973b44d0ca,OSD14_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD14/fastq/Eu565F-Eu981R-OSD14_R2.fastq.gz
bde965285a12abb628a320c3c926847b,OSD150_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD150/fastq/515F-806R-OSD150_R1.fastq.gz
8c4d5a770633e6850a7ecb45ced1c48c,OSD150_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD150/fastq/Eu565F-Eu981R-OSD150_R1.fastq.gz
7b257c4d9af66fbe4e96b0aa846155de,OSD150_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD150/fastq/515F-806R-OSD150_R2.fastq.gz
00e32ed0c6280a09ad2eaf239654a5df,OSD150_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD150/fastq/Eu565F-Eu981R-OSD150_R2.fastq.gz
c4c8caabbcbc7d1edd98d93a4b2da812,OSD151_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD151/fastq/515F-806R-OSD151_R1.fastq.gz
60e83c035676b8441d2d9911f5ea773a,OSD151_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD151/fastq/Eu565F-Eu981R-OSD151_R1.fastq.gz
0685feda9d898a92343ad8a3090e65f7,OSD151_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD151/fastq/515F-806R-OSD151_R2.fastq.gz
7a98953a54ca767603d674123f9db956,OSD151_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD151/fastq/Eu565F-Eu981R-OSD151_R2.fastq.gz
ffccebed1be140c7123c81bd51cc5ea2,OSD152-10m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD152-10m-depth/fastq/515F-806R-OSD152-10m-depth_R1.fastq.gz
b5f006bd7287567d386e8100d66489ee,OSD152-10m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD152-10m-depth/fastq/Eu565F-Eu981R-OSD152-10m-depth_R1.fastq.gz
c661d6a7f86f53cfee7e13d7540b5307,OSD152-10m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD152-10m-depth/fastq/515F-806R-OSD152-10m-depth_R2.fastq.gz
600e2c5ca1d808b45137327bd7d80627,OSD152-10m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD152-10m-depth/fastq/Eu565F-Eu981R-OSD152-10m-depth_R2.fastq.gz
4f9a7b641454dbe73c82722205ee642e,OSD152-1m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD152-1m-depth/fastq/515F-806R-OSD152-1m-depth_R1.fastq.gz
356bffad1ace4011f43cffb96b807ae1,OSD152-1m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD152-1m-depth/fastq/Eu565F-Eu981R-OSD152-1m-depth_R1.fastq.gz
b9b35a7db0be764188d5f4da5d909a40,OSD152-1m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD152-1m-depth/fastq/515F-806R-OSD152-1m-depth_R2.fastq.gz
766d57afaa953132e854512aab8e3085,OSD152-1m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD152-1m-depth/fastq/Eu565F-Eu981R-OSD152-1m-depth_R2.fastq.gz
e8a79e064637db7ac9a3f6f8c05b9b2b,OSD152-5m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD152-5m-depth/fastq/515F-806R-OSD152-5m-depth_R1.fastq.gz
3fcddbb25eae8c4144077b901f1ec703,OSD152-5m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD152-5m-depth/fastq/Eu565F-Eu981R-OSD152-5m-depth_R1.fastq.gz
5a060e584a2983e9a4c8e10a628f0e86,OSD152-5m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD152-5m-depth/fastq/515F-806R-OSD152-5m-depth_R2.fastq.gz
d47ce867d5fa8ba60fd038da115a1700,OSD152-5m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD152-5m-depth/fastq/Eu565F-Eu981R-OSD152-5m-depth_R2.fastq.gz
4904197bf276a68c6b65bc4cf7298a73,OSD153_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD153/fastq/515F-806R-OSD153_R1.fastq.gz
fc212f4606136de0310637669db7fa2d,OSD153_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD153/fastq/Eu565F-Eu981R-OSD153_R1.fastq.gz
c4a2b082b212d62df996a89dd369286f,OSD153_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD153/fastq/515F-806R-OSD153_R2.fastq.gz
150527b641076b8e8d900ea6615a9b59,OSD153_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD153/fastq/Eu565F-Eu981R-OSD153_R2.fastq.gz
ece118650a63ad48f663a84aeb433de9,OSD154_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD154/fastq/515F-806R-OSD154_R1.fastq.gz
39936015fc21a2ad33f37dbc0d283805,OSD154_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD154/fastq/Eu565F-Eu981R-OSD154_R1.fastq.gz
35e766a717b54405ea93be8a9c6946c1,OSD154_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD154/fastq/515F-806R-OSD154_R2.fastq.gz
34ead172d2285e9c302a6b329f83ed2f,OSD154_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD154/fastq/Eu565F-Eu981R-OSD154_R2.fastq.gz
e3df94dc4b6e5e752e1c95d1de73c4dc,OSD15-50m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD15-50m-depth/fastq/515F-806R-OSD15-50m-depth_R1.fastq.gz
2e0138d70a5f729c65f49d2ca5b6fa00,OSD15-50m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD15-50m-depth/fastq/Eu565F-Eu981R-OSD15-50m-depth_R1.fastq.gz
eb1b861182872274d439a4184d255a69,OSD15-50m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD15-50m-depth/fastq/515F-806R-OSD15-50m-depth_R2.fastq.gz
5d0f97fb07d06d20b3c78508df50311f,OSD15-50m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD15-50m-depth/fastq/Eu565F-Eu981R-OSD15-50m-depth_R2.fastq.gz
81a34c3766c26d6f1df5d9f88ac3adb8,OSD155-12-8m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD155-12-8m-depth/fastq/515F-806R-OSD155-12-8m-depth_R1.fastq.gz
e8c463cf699fb9092fd599d8d8aaa83b,OSD155-12-8m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD155-12-8m-depth/fastq/Eu565F-Eu981R-OSD155-12-8m-depth_R1.fastq.gz
6958e6cc47135669442c85bf3e666ab6,OSD155-12-8m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD155-12-8m-depth/fastq/515F-806R-OSD155-12-8m-depth_R2.fastq.gz
b3f2ad7c3bac2deebbf463821e1e2f85,OSD155-12-8m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD155-12-8m-depth/fastq/Eu565F-Eu981R-OSD155-12-8m-depth_R2.fastq.gz
0b206500aa91ada66d349e14c68199a6,OSD155-1m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD155-1m-depth/fastq/515F-806R-OSD155-1m-depth_R1.fastq.gz
cea59d4153f1fd6aea11b7e37da5617a,OSD155-1m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD155-1m-depth/fastq/Eu565F-Eu981R-OSD155-1m-depth_R1.fastq.gz
1451949815b3217564c3da4bcbaa166b,OSD155-1m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD155-1m-depth/fastq/515F-806R-OSD155-1m-depth_R2.fastq.gz
929cbb5d385e2f7021f7c9dba4fd699a,OSD155-1m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD155-1m-depth/fastq/Eu565F-Eu981R-OSD155-1m-depth_R2.fastq.gz
