osd_id	label	bioarchive_code	ena_acc	biosample_acc	start_lat	start_lon	stop_lat	stop_lon	water_depth	local_date	local_start	local_end	start_date_time_utc	end_date_time_utc	site_name	iho_label	mrgid	protocol	objective	platform	device	description	water_temperature	salinity	biome	biome_id	feature	feature_id	material	material_id	ph	phosphate	nitrate	carbon_organic_particulate	nitrite	carbon_organic_dissolved_doc	nano_microplankton	downward_par	conductivity	primary_production_isotope_uptake	primary_production_oxygen	dissolved_oxygen_concentration	nitrogen_organic_particulate_pon	meso_macroplankton	bacterial_production_isotope_uptake	nitrogen_organic_dissolved_don	ammonium	silicate	bacterial_production_respiration	turbidity	fluorescence	pigment_concentration	picoplankton_flow_cytometry	dist_coast_m	dist_coast_iso3_code	longhurst_code	longhurst_biome	longhurst_label	longhurst_dist_degrees	lme_name	lme_dist_m	osd_meow_ecoregion	meow_ecoregion	meow_province	meow_realm
133	OSD133_2014-06-21_0m_NPL022	ABOKM17	ERS667532	SAMEA3275518	-33.897.069	18.386.825	-3.393.572	1.847.147	0	21/06/14	09:24:00+02	10:14:00+02	2014-06-21T07:24:00+00	2014-06-21T08:14:00+00	Robben Island	South Atlantic Ocean	1914	NPL022	Water samples taken at surface of the Robben Island Site with a Niskin bottle and CTD profile dips taken at each site using XRX620 CTD.	Robben Island	5L Niskin bottle, 10L plastic bottles, XRX620 CTD.	Particulate matter	15. Jun	35.16	marine biome	447	surface water	2042	sea water	2149	6.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	95.87	NA	NA	NA	NA	NA	NA	NA	0.56	Jun 48	NA	NA	312	ZAF	EAFR	Coastal	E. Africa Coastal Province	0	Benguela Current	0	osd_er_2	Namaqua	Benguela	Temperate Southern Africa
141	OSD141_2014-06-20_5m_NPL022	ABOKL43	ERS667528	SAMEA3275514	6.016.121	511.504	6.016.121	511.504	5	20/06/14	09:45:00+01	10:00:00+01	2014-06-20T08:45:00+00	2014-06-20T09:00:00+00	Raunefjorden	North Sea	2350	NPL022	OSD 2014	Boat	Environmental parameters were measured with CTD. Plastic tubes were used for pumping watersamples.	Coastal Northern Atlantic water	Okt 13	30.67	marine biome	447	fjord	39	sea water	2149	7.91	0.2	NA	NA	NA	NA	9.80E+11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4	NA	0.59	NA	NA	NA	1557	NOR	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_5	Southern Norway	Northern European Seas	Temperate Northern Atlantic
14	OSD14_2014-06-23_2m_NPL022	ABOKN03	ERS667654	SAMEA3275633	42.49	Mrz 15	42.49	Mrz 14	2	23/06/14	09:05:00+01	09:20:00+01	2014-06-23T08:05:00+00	2014-06-23T08:20:00+00	Banyuls	Mediterranean Sea - Western Basin	4279	NPL022	Time-series in North-West Mediterranean linking microbial community dynamics to biogeochemical function.	Research Vessel	CTD rosette equipped with 12 litre Niskins and seabird electronics	Samples were collected in 12 litre Niskins, stored in carboys and filtered in the laboratory to generate different size fractions.  Samples for community structure (5L) and metagenomics (10L) can be distinguished from sample container, filter type and volume filtered.	20.422	37.833	marine biome	447	surface water	2042	sea water	2149	8.278	0.01	0.02	1.423.686	0.01	NA	NA	NA	51.85	NA	NA	224.06	236.43	NA	Feb 63	NA	0.074	0.6	NA	0.44	0.26	0.26	0	523	FRA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.004064726	Mediterranean Sea	0	osd_er_3	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
142	OSD142_2014-06-21_1m_NPL022	ABOKM39	ERS667526	SAMEA3275512	31.383.607	-80.866.685	31.383.607	-80.866.685	1	21/06/14	10:00:00-05	13:00:00-05	2014-06-21T15:00:00+00	2014-06-21T18:00:00+00	Grayâ€™s Reef National Marine Sanctuary	North Atlantic Ocean	1912	NPL022	Water quality monitoring time-series at NOAA Gray's Reef National Marine Sanctuary, USA	Sampled from the Research Vessel Sam Gray at NDBC station 41008	Niskin bottle to collect water.  In situ WetLabs sensors at 1M	Surface water (1M) at NDBC 41008	27.43	35.85	marine biome	447	continental shelf	223	sea water	2149	7.97	NA	0.3	NA	NA	112.21	NA	NA	NA	NA	NA	Jul 99	NA	NA	NA	06. Sep	0.1	NA	NA	0.8325	05. Mai	NA	NA	32673	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Southeast U.S. Continental Shelf	0	osd_er_4	Carolinian	Warm Temperate Northwest Atlantic	Temperate Northern Atlantic
143	OSD143_2014-06-21_1m_NPL022	ABOKN04	ERS667523	SAMEA3275509	3.198.282	-8.101.667	3.198.282	-8.101.667	1	21/06/14	13:45:00-05	15:00:00-05	2014-06-21T18:45:00+00	2014-06-21T20:00:00+00	Skidaway Institute of Oceanography	North Atlantic Ocean	1912	NPL022	Collected in conjunction with a time-series in the Skidaway River Estuary (SRiMP).  For more information about SRiMP please visit http://www.skio.uga.edu/?p=research/bio/srimp/index	Long-term observation of a subtropical estuary in Southeastern US. Objective is to detect trends attributable to human activity and climate variability.	Permanent dock, Skidaway Institute of Oceanography Main Dock	4 replicate samples of whole water (0.3L) filtered onto 0.2 um Sterivex cartridge filters, place in Whirlpak bag and stored at -80 deg C	30.79	26.58	estuarine biome	1000020	surface water	2042	sea water	2149	7.53	0.7	0.1	NA	NA	268.4	NA	NA	NA	NA	NA	Mai 85	NA	NA	NA	15. Apr	0.2	NA	NA	20. Apr	05. Mrz	Apr 97	NA	0	USA	NWCS	Coastal	NW Atlantic Shelves Province	0.119902092	Southeast U.S. Continental Shelf	6429	osd_er_4	Carolinian	Warm Temperate Northwest Atlantic	Temperate Northern Atlantic
144	OSD144_2014-06-24_0m_NPL022	ABOKM03	ERS667522	SAMEA3275508	2.126.882	-15.772.231	2.126.882	-15.772.231	0	24/06/14	20:08:00-10	20:08:00-10	2014-06-24T06:08:00+00	2014-06-24T06:08:00+00	Maunalua Bay O'ahu	North Pacific Ocean	1908	NPL022	OSD	BOAT	ACID WASHED BUCKET	ACID WASHED BUCKET SCOOPED SURFACE WATER	25. Aug	35	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	708	USA	NPTG	Trades	N. Pacific Tropical Gyre Province	0	Insular Pacific-Hawaiian	0	osd_er_1	Hawaii	Hawaii	Eastern Indo-Pacific
145	OSD145_2014-06-21_0m_NPL022	ABOKM62	ERS667521	SAMEA3275507	51.361.369	3.118.856	51.361.369	3.118.856	0	21/06/14	11:45:00+01	12:05:00+01	2014-06-21T10:45:00+00	2014-06-21T11:05:00+00	North Sea - Blankenberge	North Sea	2350	NPL022	Contribute as organized citizen scientist group to OSD. 	Self-propelled small boat, Macilk	Sterile flask from surface water	OSD145stationBlankenbergeSelf-propelled small boat, MacilkNiskin2014-06-21T11:45:00Z	17	100	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4528	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
146	OSD146_2014-06-21_5m_NPL022	ABOKL87	ERS667520	SAMEA3275506	78.453.333	-2.829.667	78.453.333	-2.829.667	5	21/06/14	05:42:00+00	06:29:00+00	2014-06-21T05:42:00+00	2014-06-21T06:29:00+00	Fram Strait	Greenland Sea	2356	NPL022	OSD sampling 2014 Fram Strait, Arctic Ocean	RV Polarstern	CTD rosette	water sample obtained with CTD rosette	-1.61	33.78	marine biome	447	surface water	2042	sea water	2149	NA	0.85	05. Apr	NA	0.08	NA	NA	NA	26.78	NA	NA	358.41	NA	NA	NA	NA	Mrz 26	03. Aug	NA	NA	NA	NA	NA	295570	SJM	ARCT	Polar	Atlantic Arctic Province	0	Greenland Sea	0	osd_er_1	NA	NA	NA
147	OSD147_2014-06-21_0m_NPL022	ABOKM58	ERS667519	SAMEA3275505	8.873.739	81.077.344	8.873.739	81.077.344	0	21/06/14	11:03:00+05:30	11:25:00+05:30	2014-06-21T05:33:00+00	2014-06-21T05:55:00+00	Rajarata	Bay of Bengal	4273	NPL022	To understand the ocean water biodiversity in terms of chemically and microbiologically to explore the possibility to contribute to the blue economy through the identification of novel, ocean-derived biotechnologies.	Seawater samples were collected from the location which is about 1.5-2 km away from the coast. A small boat with outboard engine used to reached to the location.	10L- Plastic bucket used to collect seawater from the surface. Multiparameter used to measure Conductivity, DO, pH and temperature.  Refractometer used to measure salinity	surface water sample from sea off Pulmoddai, Sri Lanka	28. Aug	33	marine biome	447	surface water	2042	sea water	2149	8.06	NA	NA	NA	NA	NA	NA	NA	53.2	NA	NA	229.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1103	LKA	MONS	Trades	Indian Monsoon Gyres Province	0	Bay of Bengal	0	osd_er_4	South India and Sri Lanka	West and South Indian Shelf	Western Indo-Pacific
148	OSD148_2014-06-21_0m_NPL022	ABOKM51	ERS667518	SAMEA3275504	53.580.926	8.148.636	53.580.926	8.148.636	0	21/06/14	09:45:00+01	10:00:00+01	2014-06-21T08:45:00+00	2014-06-21T09:00:00+00	Wadden Sea	North Sea	2350	NPL022	Integration of general public Coupling of Citclops data	SDN:L06:31 FB Otzum	Free falling water sampler (General Oceanics, Niskin sampling bottle)	1) discrete water sample with free falling water sampler 2) filtration of sample with vaccum pump, Sterivex filter used 3) immediate freezing at -20Ã‚Â°C	17.77	31.14	estuarine biome	1000020	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	4060	NA	NA	09. Jan	NA	NA	NA	NA	NA	NA	NA	NA	Jun 69	NA	NA	254	DEU	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_1	North Sea	Northern European Seas	Temperate Northern Atlantic
149	OSD149_2014-06-21_0m_NPL022	ABOKN08	ERS667517		-34.616	-54.266	-34.616	-54.266	0	21/06/14	11:40:00-03	11:50:00-03	2014-06-21T14:40:00+00	2014-06-21T14:50:00+00	Laguna Rocha Norte	South Atlantic Ocean	1914	NPL022	Participate at OSD june 2014	Zodiac, carboys	Acid rinsed plastic Carboys	Coastal lagoon North	Okt 98	14. Mrz	marine biome	447	lagoon	38	coastal sea water	2150	NA	NA	03. Aug	NA	NA	383.333	NA	NA	20940	NA	NA	NA	NA	NA	NA	NA	07. Jul	NA	NA	NA	NA	NA	NA	0	URY	BRAZ	Coastal	Brazil Current Coastal Province	0	Patagonian Shelf	0	osd_er_2	Uruguay-Buenos Aires Shelf	Warm Temperate Southwestern Atlantic	Temperate South America
150	OSD150_2014-06-21_0m_NPL022	ABOKN05	ERS667515		-34.666	-542.752	-34.666	-542.752	0	21/06/14	12:00:00-03	12:10:00-03	2014-06-21T15:00:00+00	2014-06-21T15:10:00+00	Laguna Rocha Sur	South Atlantic Ocean	1914	NPL022	Participation at OSD june 2014	Zodiac, carboys	Acid rinsed plastic Carboys	Costal Rochas lagoon	Sep 99	18	marine biome	447	lagoon	38	coastal sea water	2150	NA	NA	03. Mai	NA	NA	366.667	NA	NA	20.94	NA	NA	NA	NA	NA	NA	NA	11. Feb	NA	NA	NA	NA	NA	NA	0	URY	BRAZ	Coastal	Brazil Current Coastal Province	0	Patagonian Shelf	0	osd_er_2	Uruguay-Buenos Aires Shelf	Warm Temperate Southwestern Atlantic	Temperate South America
151	OSD151_2014-06-21_0m_NPL022	ABOKM33	ERS667514		-34.7	-54.266	-34.7	-54.266	0	21/06/14	11:30:00-03	12:00:00-03	2014-06-21T14:30:00+00	2014-06-21T15:00:00+00	South Atlantic Microbial Observatory	South Atlantic Ocean	1914	NPL022	Participation at OSD june 2014	Zodiac, carboys	Acid rinsed plastic Carboys	Many particles in the water	Nov 67	32.86	marine biome	447	surface water	2042	sea water	2149	8.16	NA	21. Jul	NA	01. Jan	233.333	NA	NA	37.5	NA	NA	15. Jun	NA	NA	NA	NA	11. Feb	NA	NA	NA	NA	NA	NA	0	URY	BRAZ	Coastal	Brazil Current Coastal Province	0	Patagonian Shelf	0	osd_er_5	Uruguay-Buenos Aires Shelf	Warm Temperate Southwestern Atlantic	Temperate South America
15	OSD15_2014-06-21_0m_NPL022	ABOKM93	ERS667653	SAMEA3275632	436.861.111	731.567	436.861.111	731.567	0	21/06/14	08:30:05+01	11:30:00+01	2014-06-21T07:30:05+00	2014-06-21T10:30:00+00	Villefranche - SOMLIT	Mediterranean Sea - Western Basin	4279	NPL022	For sequencing microbial biodiversity in a worldwide sampling campaign for microbial biodiversity within marine surface water	RV-TARA-Observatoire Oceanologique de Villefranche-Sur-Mer (OOV)	Niskin bottle and CTD	NW Mediterranea Sea-surface water sample form entreance of  Villefranche Bay	21.778	379.702	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	484.812	NA	NA	NA	NA	NA	NA	NA	NA	0.746	NA	NA	529	FRA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
15	OSD15_2014-06-21_50m_NPL022	ABOKM50	ERS667652	SAMEA3275631	436.861.111	731.567	436.861.111	731.567	50	21/06/14	08:30:05+01	11:30:00+01	2014-06-21T07:30:05+00	2014-06-21T10:30:00+00	Villefranche - SOMLIT	Mediterranean Sea - Western Basin	4279	NPL022	For sequencing microbial biodiversity in a worldwide sampling campaign for microbial biodiversity within marine surface water	RV-TARA-Observatoire Oceanologique de Villefranche-Sur-Mer (OOV)	Niskin bottle and CTD	NW Mediterranea Sea-surface water sample form entreance of  Villefranche Bay	160.522	37.981	marine biome	447	sea water	2149	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	543.573	NA	NA	NA	NA	NA	NA	NA	NA	0.0936	NA	NA	529	FRA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
152	OSD152_2014-06-20_1m_NPL022	ABOKM06	ERS667509	SAMEA3275500	446.936	-636.403	446.936	-636.403	1	20/06/14	12:10:30-04	12:15:00-04	2014-06-20T16:10:30+00	2014-06-20T16:15:00+00	Compass Buoy Station - Bedford Basin	North Atlantic Ocean	1912	NPL022	Compass Buoy Station has been sampled weekly since 1992 as part of the Bedford Basin Monitoring Program:  http://www.bio.gc.ca/science/monitoring-monitorage/bbmp-pobb/bbmp-pobb-eng.php	dive vessel, Eastcom	10L Niskin	1m - cast 2	12. Aug	28. Sep	neritic epipelagic zone biome	1000042	natural harbor	465	coastal sea water	2150	8.2	NA	NA	NA	NA	NA	NA	Feb 58	3437	NA	NA	294	NA	NA	NA	NA	NA	NA	NA	NA	02. Feb	NA	NA	0	CAN	NWCS	Coastal	NW Atlantic Shelves Province	0	Scotian Shelf	0	osd_er_5	Scotian Shelf	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
152	OSD152_2014-06-20_5m_NPL022	ABOKL96	ERS667511	SAMEA3275502	446.936	-636.403	446.936	-636.403	5	20/06/14	12:30:00-04	12:35:00-04	2014-06-20T16:30:00+00	2014-06-20T16:35:00+00	Compass Buoy Station - Bedford Basin	North Atlantic Ocean	1912	NPL022	Compass Buoy Station has been sampled weekly since 1992 as part of the Bedford Basin Monitoring Program:  http://www.bio.gc.ca/science/monitoring-monitorage/bbmp-pobb/bbmp-pobb-eng.php	dive vessel, Eastcom	10L Niskin	5m - cast 2	10. Aug	29. Aug	neritic epipelagic zone biome	1000042	natural harbor	465	coastal sea water	2150	8.2	NA	NA	NA	NA	NA	NA	Feb 33	3363	NA	NA	304	NA	NA	NA	NA	NA	NA	NA	NA	03. Mai	NA	NA	0	CAN	NWCS	Coastal	NW Atlantic Shelves Province	0	Scotian Shelf	0	osd_er_5	Scotian Shelf	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
153	OSD153_2014-06-21_0m_NPL022	ABOKL66	ERS667508	SAMEA3275499	36.997.655	-7.981.656	36.997.655	-7.981.656	0	21/06/14	10:15:00+00	10:35:00+00	2014-06-21T10:15:00+00	2014-06-21T10:35:00+00	Faro Island	North Atlantic Ocean	1912	NPL022	Comparative study of microbial diversity and function in ocean (site OSD153) versus coastal lagoon (site OSD81) waters representing unique ecosystems located in southern Portugal. These samples make part of a larger research initiative that will tackle the microbial biogeography along the Portuguese coast, extending to its oceanic archipelagos (i.e. Madeira and Azores).	On Site Access	5L Plastic water Gallons, Disinfected	Surface water from the costal Faro Island. Five samples were taken for amplicon and metagenomic Sequencing. 	21. Jan	34.4	marine biome	447	surface water	2042	coastal sea water	2150	8.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Aug 83	NA	NA	NA	NA	0.3839	NA	NA	NA	NA	NA	NA	0	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_2	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
154	OSD154_2014-06-20_1m_NPL022	ABOKL80	ERS667507	SAMEA3275498	4.466.666	-116.666	4.466.666	-116.666	1	20/06/14	12:20:00+01	12:40:00+01	2014-06-20T11:20:00+00	2014-06-20T11:40:00+00	Arcachon/Eyrac-SOMLIT	Bay of Biscay	2359	NPL022	impact of global change on coastal zones and its relative importance compared with local human activities	research vessel PLANULA IV	30 liters - Niskin	surface water	20. Jul	32.4	marine pelagic biome	1000023	surface water	2042	sea water	2149	8.05	0.04	1	NA	0.04	NA	NA	NA	NA	NA	NA	231.4	NA	NA	NA	NA	Jan 21	04. Aug	NA	NA	NA	Jan 16	NA	260	FRA	NECS	Coastal	NE Atlantic Shelves Province	0	Celtic-Biscay Shelf	24	osd_er_2	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
155	OSD155_2014-06-21_1m_NPL022	ABOKL52	ERS667506	SAMEA3275497	5.981.618	1.059.863	5.981.618	1.059.863	1	21/06/14	08:00:00+01	11:00:00+01	2014-06-21T07:00:00+00	2014-06-21T10:00:00+00	Steilene Oslofjord	Skaggerak	2379	NPL022	Testing the hands OSD concept for future use with students  and pupils (KOB IIBB).Future reference and Supplementing time series at site 155 , Oslofjord, Steilene	C4 Bombard	Water sample with  1 bucket a 5 L  deployed 2x at  1 m (HCL washed)	A sheltered location at the latitude of a realtime weather station http://www.steilene.nortek.no  In total 10 liter of sweater was sampled and filtered /subsampled( Parallels)  as follows by different groups of pupils:	18. Jul	30.054	marine pelagic biome	1000023	fjord	39	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1278	NOR	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_9	North Sea	Northern European Seas	Temperate Northern Atlantic
156	OSD156_2014-06-21_1m_NPL022	ABOKL51	ERS667503	SAMEA3275494	5.989.961	1.071.999	5.989.961	1.071.999	1	21/06/14	11:00:00+01	13:00:00+01	2014-06-21T10:00:00+00	2014-06-21T12:00:00+00	KAVRINGEN ligthouse	Skaggerak	2379	NPL022	Testing the hands OSD concept for future use with students  and pupils (KOB IIBBTOXmicroplasticsMonitor).Future reference and Supplementing time series at site 156 Kavringen/innerharbour  possibly status of pops and microplastics Note Due too unforeseen  logistics Kavringen was selected instead of Hvaler coral site .	OSF	1 bucket a 5 L  deployed x at  1 m	OSD156_n_1m 4.5 Liters sampled  Weather conditions http://www.yr.no/place/Norway/Oslo/Oslo/Kavringen/almanakk.html?dato=2014-06-21 Other paremeters will be available http://www.aquamonitor.no/oslofjord/ site kavringen The site is in the middle of the fjord and there is high frequence of larger ships passing and deep turbulence /is to be expected  Total Volume 4.5 filtered in smaller volumes 6 filters used labelled   OSD_156_1_m1  OSD_156_2_m1  OSD_156_3_m1  OSD_156_4_m1  OSD_156_5_m1  OSD_156_6_m1 All filtering was done by syringe and hand 	17. Aug	30.054	marine pelagic biome	1000023	fjord	39	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	769	NOR	NECS	Coastal	NE Atlantic Shelves Province	0.00402682	North Sea	189	osd_er_9	North Sea	Northern European Seas	Temperate Northern Atlantic
157	OSD157_2014-06-20_1m_NPL022	ABOKL49	ERS667502	SAMEA3275493	59.622	106.282	59.622	106.282	1	20/06/14	10:00:00+01	12:30:00+01	2014-06-20T09:00:00+00	2014-06-20T11:30:00+00	DrÃ¸bak, Oslofjorden (ELLEIm2)	Skaggerak	2379	NPL022	Testing the hands OSD concept for future use with students  and pupils (KOB III).Future reference and Supplementing time series at site 157 ELLEIm2	Trygve Braarud  http://www.marinetraffic.com/ais/details/ships/257059600/vessel:TRYGVE_BRAARUD	Niskin 1 bottle 20 l (80 m) and 2 x 10 l 1 m	Gloves were used in all handling steps. All 3 volumes were kept cool/dark on board until 12:30 UTC . Transport to lab was 30 minutes by car. SubVolumes were   kept at 4 C in the dark until filtration in paralell for both 1 m and 80 m 	18	26.115	marine pelagic biome	1000023	fjord	39	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	469	NOR	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_9	North Sea	Northern European Seas	Temperate Northern Atlantic
158	OSD158_2014-06-21_0m_NPL022	ABOKM56	ERS667500	SAMEA3275491	374.328	-25.19	374.328	-25.19	0	21/06/14	10:20:00-01	11:00:00-01	2014-06-21T11:20:00+00	2014-06-21T12:00:00+00	Sao Miguel Azores II	North Atlantic Ocean	1912	NPL022	Microbial environmenta Characterization	Zephirus (zodiac)	Bucket	Seawater surface water	19. Feb	35.7	marine biome	447	surface water	2042	sea water	2149	7.43	NA	NA	NA	NA	NA	NA	NA	26. Sep	NA	NA	327.5	NA	NA	NA	NA	NA	NA	NA	0.4	NA	NA	NA	33331	PRT	NASE	Westerlies	N. Atlantic Subtropical Gyral Province (East) (STGE)	0		NA	osd_er_2	Azores Canaries Madeira	Lusitanian	Temperate Northern Atlantic
159	OSD159_2014-06-19_2m_NPL022	ABOKM25	ERS667499	SAMEA3275490	48.359	-4.552	48.359	-4.552	2	19/06/14	11:00:00+01	11:30:00+01	2014-06-19T10:00:00+00	2014-06-19T10:30:00+00	Brest-SOMLIT	Celtic Sea	2351	NPL022	Prokaryotes and Eukaryotes	Brest-Somlit Station.	Niskin Bottle 8 Liters	Sea Water collected using a Niskin bottle.	16	34.78	marine biome	447	surface water	2042	sea water	2149	8.1	0.034	0.274	169.98	0.03	NA	NA	1341	NA	NA	NA	239.48	31.06	NA	NA	NA	0.285	1.664	NA	NA	NA	1	NA	462	FRA	NECS	Coastal	NE Atlantic Shelves Province	0.013803238	Celtic-Biscay Shelf	0	osd_er_8	Celtic Seas	Northern European Seas	Temperate Northern Atlantic
162	OSD162_2014-06-23_1m_NPL022	ABOKM70	ERS667498	SAMEA3275489	569.631	-21.031	569.631	-21.031	1	23/06/14	11:00:00+00	11:00:00+00	2014-06-23T11:00:00+00	2014-06-23T11:00:00+00	Stonehaven	North Sea	2350	NPL022	The Stonehaven site is a part of Marine Scotland's coastal ecosystem monitoring programme.	The sampling site is 5km offshore and sampling is performed from a boat. Sampling for OSD was performed using a 10m Lund tube.	A 10m Lund tube was used to collect water for the OSD samples.	Sample is an integrated tube sample from 0 - 10m	12. Feb	343.163	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5358	GBR	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_9	North Sea	Northern European Seas	Temperate Northern Atlantic
163	OSD163_2014-06-20_2m_NPL022	ABOKN02	ERS667497	SAMEA3275488	58.957	-29.726	58.957	-29.726	2	20/06/14	12:00:00+00	12:00:00+00	2014-06-20T12:00:00+00	2014-06-20T12:00:00+00	Scapa	North Sea	2350	NPL022	This site is part of Marine Scotland Science's coastal ecosystem monitoring programme	pier	bucket	This is a surface sample	11. Jul	34.445	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81	GBR	NECS	Coastal	NE Atlantic Shelves Province	0.017525106	North Sea	240	osd_er_5	North Sea	Northern European Seas	Temperate Northern Atlantic
164	OSD164_2014-06-13_2m_NPL022	ABOKM47			6.014.333	-12.825	6.014.333	-12.825	2	13/06/14	10:00:00+00	10:00:00+00	2014-06-13T10:00:00+00	2014-06-13T10:00:00+00	Scalloway	North Atlantic Ocean	1912	NPL022		boat	bucket		12. Feb	351.354	marine biome	447	surface water	2042	saline water	2010	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	GBR	SARC	Polar	Atlantic Subarctic Province	0	North Sea	363	osd_er_9	North Sea	Northern European Seas	Temperate Northern Atlantic
165	OSD165_2014-06-23_2m_NPL022	ABOKM31	ERS667496	SAMEA3275487	578.498	-56.495	578.498	-56.495	2	23/06/14	09:00:00+00	09:00:00+00	2014-06-23T09:00:00+00	2014-06-23T09:00:00+00	Loch Ewe	Inner Seas off the West Coast of Scotland	4283	NPL022	This site is part of Marine Scotland Science's coastal ecosystem monitoring programme.	Boat	Bucket	This is a sample taken from Loch Ewe as part of Marine Scotland's coastal ecosystem monitoring programme	14. Mrz	324.453	marine biome	447	bay	32	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	508	GBR	NECS	Coastal	NE Atlantic Shelves Province	0	Celtic-Biscay Shelf	0	osd_er_9	Celtic Seas	Northern European Seas	Temperate Northern Atlantic
166	OSD166_2014-06-21_0.5m_NPL022	ABOKL84	ERS667495	SAMEA3275486	4.343.287	-290.056	4.343.287	-290.056	0.5	21/06/14	10:48:00+01	10:58:00+01	2014-06-21T09:48:00+00	2014-06-21T09:58:00+00	Armintza	Bay of Biscay	2359	NPL022	A water sample of 80 L was collected oofshore of the Town on Lemoiz (Armintza), site that has been estudied along the last 8 years by the Department of Microbiology of the University of the Basque Country, under the supervison of Juna Iriberri. Metagenome data will be uselful in the understanding of the functional data regarding the microbial community of the site accumulated periodically along the years.	Commercial vessel , Crusoe Tresure underwater cellar	5 L Bucket	Surface water Sample collected in Armintza. South Bay of Biscay	17.88	35.05	marine pelagic biome	1000023	pelagic isothermal surface	1000080	oligotrophic water	2223	8.1	2.79	95.15	NA	0.03347	NA	NA	NA	45.83	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.35	NA	0	ESP	CNRY	Coastal	Canary Coastal Province (EACB)	0.001557009	Iberian Coastal	145	osd_er_2	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
